4ae0f9,127.0.0.1,GET,http://127.0.0.1:8000/,1481898340,44cf9c,200
44cf9c,127.0.0.1,GET,http://127.0.0.1:8000/,1481898340,,500
024faa,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1481898350,715d6a,200
715d6a,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1481898350,,500
aced80,127.0.0.1,GET,http://127.0.0.1:8000/hom,1481901617,078934,200
6d1eec,127.0.0.1,GET,http://127.0.0.1:8000/hom,1481901617,aced80,200
078934,127.0.0.1,GET,http://127.0.0.1:8000/hom,1481901617,078934,500
505433,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901620,1b0fc8,200
8e7c16,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901621,505433,200
1b0fc8,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901621,1b0fc8,500
7192c3,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901757,e2e10f,200
9748c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901757,7192c3,200
e2e10f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901757,e2e10f,500
84de65,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901843,15ca1f,200
9ba019,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901843,84de65,200
15ca1f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901843,15ca1f,500
531cb1,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901847,35e53e,200
becaa0,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901848,531cb1,200
35e53e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901848,35e53e,500
b4d084,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901860,1c8f2e,200
51d001,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901860,b4d084,200
1c8f2e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901860,1c8f2e,500
71cd33,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901866,34a2cf,200
51c08f,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901866,71cd33,200
34a2cf,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901866,34a2cf,500
6fde31,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901907,a14226,200
a14226,127.0.0.1,GET,http://127.0.0.1:8000/home,1481901907,,500
9a61a3,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a14226,1481901909,10f32b,200
10f32b,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a14226,1481901909,,500
a7bc90,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/a14226,1481901918,785cda,200
785cda,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/a14226,1481901919,,500
5bed0c,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/785cda,1481901920,a6d45b,200
a6d45b,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/785cda,1481901920,,500
033748,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/785cda,1481901924,f39e05,200
f39e05,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/785cda,1481901925,,500
066969,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/f39e05,1481901926,2ca17f,200
2ca17f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/f39e05,1481901927,,500
c05a16,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902261,265e75,200
265e75,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902262,,500
91b26d,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/265e75,1481902264,a97c60,200
a97c60,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/265e75,1481902264,,500
0faee4,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902318,3fd766,200
3fd766,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902318,,500
a8d13e,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/3fd766,1481902320,61638a,200
61638a,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/3fd766,1481902320,,500
7597bd,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/3fd766,1481902323,78c01a,200
78c01a,127.0.0.1,GET,http://127.0.0.1:8000/_profiler/3fd766,1481902323,,500
75ade3,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/78c01a,1481902325,d526be,200
d526be,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/78c01a,1481902325,,500
0bf85e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902752,eb0e1e,200
eb0e1e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902752,,500
87836e,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/eb0e1e,1481902754,0da55f,200
0da55f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/eb0e1e,1481902754,,500
78e6b9,127.0.0.1,GET,http://127.0.0.1:8000/home/,1481902771,17947a,200
17947a,127.0.0.1,GET,http://127.0.0.1:8000/home/,1481902771,,500
33bfd4,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/17947a,1481902773,830058,200
830058,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/17947a,1481902773,,500
732603,127.0.0.1,GET,http://127.0.0.1:8000/home,1481902856,,200
ca1227,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907464,6233e8,200
6233e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907465,,500
90c444,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907543,,200
634bed,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907544,c02f8f,200
c02f8f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907544,,404
3ba332,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907546,183a71,200
183a71,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907546,,404
905f14,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907547,ea335e,200
ea335e,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907547,,404
ee1ec6,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907582,,200
8cae30,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907583,67df10,200
67df10,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907583,,404
747e6a,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907584,02ee13,200
02ee13,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907584,,404
d3230d,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907585,5c2b3b,200
5c2b3b,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907586,,404
ef0008,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907589,,200
4dcd47,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907590,09de00,200
09de00,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907590,,404
58ae04,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907591,af1075,200
af1075,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907591,,404
26e851,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907592,8cd3cb,200
8cd3cb,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907593,,404
7bde83,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907884,,200
ed3812,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907885,45aa38,200
45aa38,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481907885,,404
056661,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481907886,7a67cd,200
7a67cd,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481907886,,404
ac1d43,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907887,1ba1d3,200
1ba1d3,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481907887,,404
8264c0,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907889,8b716d,200
8b716d,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481907889,,404
509846,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481907890,51fee5,200
51fee5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481907890,,404
34ad5e,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481907891,6b9dfa,200
6b9dfa,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481907891,,404
b1308d,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481907893,bce4fb,200
bce4fb,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481907893,,404
53569b,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907986,81303d,200
81303d,127.0.0.1,GET,http://127.0.0.1:8000/home,1481907986,,500
8e395e,127.0.0.1,GET,http://127.0.0.1:8000/home,1481908062,,200
25623c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481908063,b0375f,200
b0375f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481908063,,404
18ffda,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481908064,ef309b,200
ef309b,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481908064,,404
77442a,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481908066,2fe001,200
2fe001,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481908066,,404
2828ef,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481908067,5fc62b,200
5fc62b,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481908067,,404
22e87b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481908068,98af7a,200
98af7a,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.min.js,1481908068,,404
16b9d6,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481908069,c5e9d9,200
c5e9d9,127.0.0.1,GET,http://127.0.0.1:8000/js/generic.js,1481908070,,404
9da126,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481908071,b2ce87,200
b2ce87,127.0.0.1,GET,http://127.0.0.1:8000/js/home.js,1481908071,,404
d206bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1481908186,,200
5ff121,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481908188,511c2b,200
511c2b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1481908188,,404
43aac0,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481908189,de1d2e,200
de1d2e,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.min.js,1481908189,,404
c2d531,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481908190,33da74,200
33da74,127.0.0.1,GET,http://127.0.0.1:8000/css/style_generic.css,1481908190,,404
1b28b6,127.0.0.1,GET,http://127.0.0.1:8000/css/navbar.css,1481908192,e476d9,200
